Store,Date,Actual,Predicted
20,2015-07-07,7632,7654.861
20,2015-07-08,7708,7477.8696
20,2015-07-09,9084,7585.4106
20,2015-07-10,7201,7872.5044
20,2015-07-11,5332,6206.4297
20,2015-07-13,10240,12111.246
20,2015-07-14,10139,8657.117
20,2015-07-15,8262,9336.326
20,2015-07-16,9100,8549.556
20,2015-07-17,8117,8358.674
21,2015-06-01,8271,8236.536
21,2015-06-02,7815,7125.677
21,2015-06-03,6409,6847.739
21,2015-06-05,8263,6494.3257
21,2015-06-06,4476,5662.3193
21,2015-06-08,4224,5074.298
21,2015-06-09,4893,4818.8765
21,2015-06-10,3245,4637.121
21,2015-06-11,3122,4225.6284
21,2015-06-12,4989,4398.297
21,2015-06-13,5417,4599.3696
21,2015-06-15,9248,7939.535
21,2015-06-16,7567,7176.938
21,2015-06-17,5302,6659.649
21,2015-06-18,6318,5917.152
21,2015-06-19,7499,6824.4546
21,2015-06-20,4665,5139.0327
21,2015-06-22,4000,4310.948
21,2015-06-23,3981,4028.497
21,2015-06-24,3448,4050.0007
21,2015-06-25,3441,3972.7505
21,2015-06-26,5327,4261.444
21,2015-06-27,5766,4875.4355
21,2015-06-29,10608,8907.136
21,2015-06-30,9921,10331.474
21,2015-07-01,5169,6966.5513
21,2015-07-02,5959,6173.5786
21,2015-07-03,6743,6018.442
21,2015-07-04,4734,5039.088
21,2015-07-06,4271,4687.254
21,2015-07-07,4037,4203.797
21,2015-07-08,3950,4241.979
21,2015-07-09,3484,4389.706
21,2015-07-10,4809,4404.8745
21,2015-07-11,5519,4433.1313
21,2015-07-13,8247,7967.856
21,2015-07-14,6835,6534.7383
21,2015-07-15,6377,6447.6426
21,2015-07-16,6018,6037.4644
21,2015-07-17,6745,5958.192
22,2015-06-01,6808,6710.6094
22,2015-06-02,5729,6031.128
22,2015-06-03,5517,5363.138
22,2015-06-05,6454,5298.5864
22,2015-06-06,3120,3675.5828
22,2015-06-08,4457,4378.859
22,2015-06-09,4457,4360.5547
22,2015-06-10,4114,4212.1353
22,2015-06-11,3985,4026.5752
22,2015-06-12,4108,4146.7153
22,2015-06-13,3615,3237.2852
22,2015-06-15,7857,7008.5044
22,2015-06-16,6523,6103.492
22,2015-06-17,5407,5653.8574
22,2015-06-18,4545,5400.8594
22,2015-06-19,5765,5391.629
22,2015-06-20,3603,3252.3247
22,2015-06-22,4093,4166.007
22,2015-06-23,4132,3838.369
22,2015-06-24,4063,3857.1555
22,2015-06-25,3956,3799.8623
22,2015-06-26,4886,4081.0876
22,2015-06-27,3159,3606.9124
22,2015-06-29,8339,8052.307
22,2015-06-30,8050,8258.052
22,2015-07-01,5181,6489.773
22,2015-07-02,5134,5703.8774
22,2015-07-03,5673,5197.643
22,2015-07-04,3188,3291.3103
22,2015-07-06,3681,4534.4487
22,2015-07-07,3757,4081.7192
22,2015-07-08,4194,3897.0989
22,2015-07-09,4534,4135.341
22,2015-07-10,4038,4368.7705
22,2015-07-11,3480,2984.1616
22,2015-07-13,6828,7120.2534
22,2015-07-14,5027,5713.694
22,2015-07-15,4841,5273.701
22,2015-07-16,4842,5008.2603
22,2015-07-17,5369,4909.3804
23,2015-06-01,9231,8300.701
23,2015-06-02,7542,7355.2
23,2015-06-03,7441,6905.865
23,2015-06-05,7281,7117.105
23,2015-06-06,4332,5181.365
23,2015-06-08,5150,5183.8853
23,2015-06-09,4133,5171.4824
23,2015-06-10,4492,4617.783
23,2015-06-11,3883,4627.466
23,2015-06-12,4760,4718.0376
23,2015-06-13,4562,4668.62
23,2015-06-15,10398,8439.833
23,2015-06-16,6911,7542.632
23,2015-06-17,5886,6432.5303
23,2015-06-18,5879,6130.924
23,2015-06-19,6435,6634.9814
23,2015-06-20,4426,4502.441
23,2015-06-22,3968,4656.4233
23,2015-06-23,3913,4111.568
23,2015-06-24,4296,4150.23
23,2015-06-25,3562,4297.117
23,2015-06-26,4546,4511.1562
23,2015-06-27,4190,4382.071
23,2015-06-29,9522,8490.2705
23,2015-06-30,7929,8773.8545
23,2015-07-01,7580,7492.2056
23,2015-07-02,6242,7020.767
23,2015-07-03,6202,6061.039
23,2015-07-04,3810,5050.8594
23,2015-07-06,5393,5116.484
23,2015-07-07,3914,4718.616
23,2015-07-08,4294,4301.1797
23,2015-07-09,4986,4411.894
23,2015-07-10,4850,5041.9136
23,2015-07-11,4219,4536.1904
23,2015-07-13,8687,8374.109
23,2015-07-14,7596,6660.4473
23,2015-07-15,5604,6746.134
23,2015-07-16,5822,5842.888
23,2015-07-17,5551,5947.7344
24,2015-06-01,16843,15472.956
24,2015-06-02,12809,14250.776
24,2015-06-03,13705,11882.23
24,2015-06-05,12970,12765.952
24,2015-06-06,9040,8743.968
24,2015-06-08,9407,9505.054
24,2015-06-09,8702,9387.91
24,2015-06-10,8192,8765.504
24,2015-06-11,7959,8556.277
24,2015-06-12,8623,8760.183
24,2015-06-13,7996,7853.875
24,2015-06-15,15726,14890.774
24,2015-06-16,11824,12732.383
24,2015-06-17,10717,11296.662
24,2015-06-18,9734,11009.521
24,2015-06-19,11395,11541.383
24,2015-06-20,7714,7612.1396
24,2015-06-22,7579,8439.203
24,2015-06-23,7483,7798.532
24,2015-06-24,9471,7520.44
24,2015-06-25,8461,8274.097
24,2015-06-26,8414,8838.439
24,2015-06-27,7989,7902.282
24,2015-06-29,16618,15080.917
24,2015-06-30,18220,16230.004
24,2015-07-01,10589,12580.694
24,2015-07-02,8731,11747.583
24,2015-07-03,10896,9925.318
24,2015-07-04,6454,8290.671
24,2015-07-06,9427,9153.9375
24,2015-07-07,7651,8435.254
24,2015-07-08,8909,7318.6777
24,2015-07-09,8638,8214.995
24,2015-07-10,8889,8618.644
24,2015-07-11,6579,7747.789
24,2015-07-13,13645,13748.489
24,2015-07-14,11998,11243.402
24,2015-07-15,11869,10884.819
24,2015-07-16,10703,10757.234
24,2015-07-17,9283,9959.71
25,2015-06-01,16017,16874.527
25,2015-06-02,13582,14733.726
25,2015-06-03,14023,12723.632
25,2015-06-05,13330,13327.484
25,2015-06-06,8830,10451.308
25,2015-06-08,11460,10046.114
25,2015-06-09,9798,10498.114
25,2015-06-10,9346,9878.873
25,2015-06-11,8906,9441.194
25,2015-06-12,9065,9912.833
25,2015-06-13,8235,9223.003
25,2015-06-15,14639,15729.849
25,2015-06-16,12278,12538.49
25,2015-06-17,12022,11629.662
25,2015-06-18,11233,11609.303
25,2015-06-19,10679,12039.786
25,2015-06-20,8067,9397.622
25,2015-06-22,10972,9099.254
25,2015-06-23,9788,9204.793
25,2015-06-24,9138,8989.432
25,2015-06-25,9116,8742.786
25,2015-06-26,9430,9567.725
25,2015-06-27,9082,9282.327
25,2015-06-29,14621,14917.6455
25,2015-06-30,16572,14644.906
25,2015-07-01,12712,14182.921
25,2015-07-02,12263,12782.6
25,2015-07-03,10709,11176.551
25,2015-07-04,8243,9535.038
25,2015-07-06,12496,9686.75
25,2015-07-07,8802,9591.794
25,2015-07-08,9246,8412.243
25,2015-07-09,10159,8836.713
25,2015-07-10,9300,9846.189
25,2015-07-11,7996,8716.251
25,2015-07-13,11899,14414.206
25,2015-07-14,12233,10461.272
25,2015-07-15,12171,11081.085
25,2015-07-16,12281,11114.543
25,2015-07-17,9155,10876.692
26,2015-06-01,11167,10896.338
26,2015-06-02,8588,9038.565
26,2015-06-03,7435,8287.474
26,2015-06-04,7794,7967.9844
26,2015-06-05,8126,8171.094
26,2015-06-06,5579,6598.502
26,2015-06-08,5755,6287.9214
26,2015-06-09,5163,5806.9966
26,2015-06-10,5323,5661.168
26,2015-06-11,5258,5711.787
26,2015-06-12,5879,6002.85
26,2015-06-13,5264,6177.3135
26,2015-06-15,10881,10047.886
26,2015-06-16,7485,8121.2983
26,2015-06-17,7037,7168.081
26,2015-06-18,8043,7160.0786
26,2015-06-19,7730,7872.203
26,2015-06-20,6367,5710.096
26,2015-06-22,5458,5599.131
26,2015-06-23,5306,4991.603
26,2015-06-24,4750,5165.816
26,2015-06-25,4897,5015.725
26,2015-06-26,5426,5457.412
26,2015-06-27,6926,5629.2407
26,2015-06-29,11005,9771.812
26,2015-06-30,8697,10122.097
26,2015-07-01,7222,8919.505
26,2015-07-02,8172,7882.448
26,2015-07-03,7260,7525.2114
26,2015-07-04,5313,6321.1484
26,2015-07-06,6257,5698.823
26,2015-07-07,4909,5579.236
26,2015-07-08,6641,5253.3667
26,2015-07-09,6397,5998.2188
26,2015-07-10,6046,6302.5044
26,2015-07-11,5642,5753.8926
26,2015-07-13,10071,9382.844
26,2015-07-14,8662,7306.406
26,2015-07-15,7984,7545.223
26,2015-07-16,7781,7101.98
26,2015-07-17,7535,7184.636
27,2015-06-01,17397,16079.955
27,2015-06-02,13872,14450.413
27,2015-06-03,12935,12195.864
27,2015-06-05,13638,12013.584
27,2015-06-06,8056,8565.546
27,2015-06-08,9121,9183.023
27,2015-06-09,8319,9392.204
27,2015-06-10,8588,8353.516
27,2015-06-11,7529,8428.966
27,2015-06-12,7393,8030.6895
27,2015-06-13,7239,7503.4736
27,2015-06-15,15147,14738.763
27,2015-06-16,13517,12632.112
27,2015-06-17,11877,11959.07
27,2015-06-18,10496,11537.531
27,2015-06-19,11190,11470.949
27,2015-06-20,7350,7920.253
27,2015-06-22,7710,8290.633
27,2015-06-23,8175,7575.903
27,2015-06-24,8103,7522.781
27,2015-06-25,7288,7635.6494
27,2015-06-26,7830,7803.0615
27,2015-06-27,7452,7908.7495
27,2015-06-29,18736,14877.276
27,2015-06-30,19780,18317.193
27,2015-07-01,10857,13373.475
27,2015-07-02,9896,12021.269
27,2015-07-03,10286,9935.059
27,2015-07-04,5233,8478.759
27,2015-07-06,10271,9307.204
27,2015-07-07,7958,8695.791
27,2015-07-08,8125,7153.1177
27,2015-07-09,8294,7685.471
27,2015-07-10,8059,7826.267
27,2015-07-11,6981,7229.295
27,2015-07-13,12121,14144.871
27,2015-07-14,13482,10672.444
27,2015-07-15,10741,11459.69
27,2015-07-16,11297,9847.767
27,2015-07-17,8617,9646.478
28,2015-06-01,6925,7732.4917
28,2015-06-02,6552,6311.3896
28,2015-06-03,5431,5887.583
28,2015-06-04,6241,5557.8657
28,2015-06-05,5556,5619.4585
28,2015-06-06,2720,2630.722
28,2015-06-08,4073,4428.037
28,2015-06-09,4383,4221.1895
28,2015-06-10,3847,4251.3975
28,2015-06-11,4239,3976.733
28,2015-06-12,3921,4359.6606
28,2015-06-13,1985,2889.6638
28,2015-06-15,8124,6809.1895
28,2015-06-16,6464,6374.8145
28,2015-06-17,5316,5608.9785
28,2015-06-18,5634,5250.121
28,2015-06-19,5100,5472.349
28,2015-06-20,1830,2502.7517
28,2015-06-22,3516,4166.5557
28,2015-06-23,3791,3683.0146
28,2015-06-24,3466,3655.4985
28,2015-06-25,3543,3497.219
28,2015-06-26,4677,3753.4167
28,2015-06-27,2307,2628.1985
28,2015-06-29,8496,7358.42
28,2015-06-30,6959,7734.877
28,2015-07-01,5702,6512.5273
28,2015-07-02,6073,5819.5366
28,2015-07-03,5027,5205.442
28,2015-07-04,1891,2117.2742
28,2015-07-06,4179,4319.7793
28,2015-07-07,4022,4257.8916
28,2015-07-08,3912,3927.9028
28,2015-07-09,4241,3915.2126
28,2015-07-10,4273,4133.145
28,2015-07-11,2069,2434.323
28,2015-07-13,7661,7084.8794
28,2015-07-14,6503,5696.3853
28,2015-07-15,6012,5540.4805
28,2015-07-16,5579,5253.8906
28,2015-07-17,4676,5138.8804
29,2015-06-01,15316,13402.508
29,2015-06-02,10285,11596.864
29,2015-06-03,10834,9875.403
29,2015-06-05,10607,10583.441
29,2015-06-06,8394,8104.1255
29,2015-06-08,7315,7966.0186
29,2015-06-09,6855,7720.95
29,2015-06-10,6418,7218.094
29,2015-06-11,6305,7111.7456
29,2015-06-12,6192,7452.1055
29,2015-06-13,8408,7244.1006
29,2015-06-15,14823,11893.004
29,2015-06-16,10375,11039.79
29,2015-06-17,9075,9746.588
29,2015-06-18,9408,9364.455
29,2015-06-19,8746,9900.188
29,2015-06-20,8117,7487.623
29,2015-06-22,6798,7056.438
29,2015-06-23,6875,6341.6167
29,2015-06-24,7251,6638.5693
29,2015-06-25,6179,6755.041
29,2015-06-26,6857,7188.5005
29,2015-06-27,7876,7573.1865
29,2015-06-29,14107,12454.627
29,2015-06-30,11043,12118.516
29,2015-07-01,9416,10962.324
29,2015-07-02,7713,9570.275
29,2015-07-03,9644,8467.622
29,2015-07-04,6228,7893.958
29,2015-07-06,7703,7139.7983
29,2015-07-07,6223,6572.6675
29,2015-07-08,6816,6204.9424
29,2015-07-09,6947,6623.764
29,2015-07-10,6031,7291.8296
29,2015-07-11,6546,6957.8706
29,2015-07-13,12305,12155.383
29,2015-07-14,8504,9209.04
29,2015-07-15,8383,8082.5073
29,2015-07-16,7603,7908.8813
29,2015-07-17,6526,7811.1875
30,2015-06-01,6573,6808.084
30,2015-06-02,6062,6073.955
30,2015-06-03,5491,5483.0347
30,2015-06-05,4684,5164.6553
30,2015-06-06,3966,4152.3896
30,2015-06-08,3610,4088.121
30,2015-06-09,4171,4008.7222
30,2015-06-10,3295,3923.4885
30,2015-06-11,3635,3654.25
30,2015-06-12,2779,3537.7954
30,2015-06-13,3277,3752.242
30,2015-06-15,6066,6260.538
30,2015-06-16,5958,5306.1978
30,2015-06-17,4213,5111.733
30,2015-06-18,4482,4518.286
30,2015-06-19,3668,4662.0234
30,2015-06-20,3622,3280.5159
30,2015-06-22,3010,3543.078
30,2015-06-23,3584,3293.2678
30,2015-06-24,3242,3258.2832
30,2015-06-25,3400,3205.902
30,2015-06-26,3190,3277.3284
30,2015-06-27,3822,3408.1072
30,2015-06-29,6701,5725.545
30,2015-06-30,6456,6164.1924
30,2015-07-01,4903,5673.36
30,2015-07-02,4277,4978.584
30,2015-07-03,3684,4240.0327
30,2015-07-04,2919,3414.25
30,2015-07-06,3764,3654.5435
30,2015-07-07,3226,3418.5803
30,2015-07-08,4042,2882.1472
30,2015-07-09,3707,3255.7075
30,2015-07-10,3297,3321.754
30,2015-07-11,3567,3372.009
30,2015-07-13,5312,5565.449
30,2015-07-14,5691,4304.7915
30,2015-07-15,4412,4722.638
30,2015-07-16,4520,4170.337
30,2015-07-17,3033,4005.7068
31,2015-06-01,8084,8167.8174
31,2015-06-02,6289,6978.811
31,2015-06-03,6422,6320.5225
31,2015-06-04,5994,6348.071
31,2015-06-05,6041,6605.95
31,2015-06-06,5775,5847.879
31,2015-06-08,4405,5090.9595
31,2015-06-09,4521,4715.8716
31,2015-06-10,4238,4795.369
31,2015-06-11,4251,4686.808
31,2015-06-12,5386,5067.0933
31,2015-06-13,5103,5327.7485
31,2015-06-15,8014,7351.0996
31,2015-06-16,6906,6431.615
31,2015-06-17,6306,6131.6353
31,2015-06-18,5984,5941.214
31,2015-06-19,5881,6508.5073
31,2015-06-20,5032,5281.2354
31,2015-06-22,4779,4580.556
31,2015-06-23,4327,4299.624
31,2015-06-24,4338,4367.1733
31,2015-06-25,4370,4377.769
31,2015-06-26,4487,4899.5796
31,2015-06-27,5656,4920.0493
31,2015-06-29,7416,7578.699
31,2015-06-30,8121,7508.664
31,2015-07-01,7068,7640.041
31,2015-07-02,6660,7008.312
31,2015-07-03,6714,6252.0225
31,2015-07-04,5342,5925.747
31,2015-07-06,5356,5125.319
31,2015-07-07,5148,4769.6597
31,2015-07-08,4747,4823.3633
31,2015-07-09,4927,4882.6914
31,2015-07-10,5862,5315.7686
31,2015-07-11,5200,5381.4673
31,2015-07-13,7116,7668.903
31,2015-07-14,6316,6021.4004
31,2015-07-15,6300,6167.548
31,2015-07-16,6893,6064.0146
31,2015-07-17,6013,6534.0063
32,2015-06-01,6816,6845.018
32,2015-06-02,5555,5777.4683
32,2015-06-03,5345,5154.6567
32,2015-06-05,6370,5023.124
32,2015-06-06,2606,2976.4683
32,2015-06-08,3790,3887.9626
32,2015-06-09,3813,4060.4478
32,2015-06-10,3796,3750.9685
32,2015-06-11,3378,3676.1157
32,2015-06-12,3252,3671.715
32,2015-06-13,2345,2707.287
32,2015-06-15,5932,6425.0273
32,2015-06-16,5221,5013.9336
32,2015-06-17,5405,4732.124
32,2015-06-18,4152,4968.9478
32,2015-06-19,5085,4812.646
32,2015-06-20,2215,2839.554
32,2015-06-22,3619,3607.6804
32,2015-06-23,3752,3369.985
32,2015-06-24,3409,3374.1157
32,2015-06-25,3284,3179.8845
32,2015-06-26,3629,3554.1255
32,2015-06-27,2034,2572.049
32,2015-06-29,6176,6439.3477
32,2015-06-30,5980,6625.926
32,2015-07-01,5614,5651.7046
32,2015-07-02,5445,5117.2485
32,2015-07-03,5415,4688.3965
32,2015-07-04,2805,2972.6458
32,2015-07-06,4035,3961.7822
32,2015-07-07,3747,3900.0078
32,2015-07-08,3784,3604.6003
32,2015-07-09,3337,3633.4563
32,2015-07-10,4156,3585.9126
32,2015-07-11,2589,2355.3806
32,2015-07-13,6391,6225.9146
32,2015-07-14,5093,5240.179
32,2015-07-15,6320,4943.2354
32,2015-07-16,4506,5313.189
32,2015-07-17,4850,4701.632
33,2015-06-01,11887,12632.074
33,2015-06-02,10015,10672.692
33,2015-06-03,10305,9642.813
33,2015-06-05,10169,10001.571
33,2015-06-06,9206,8544.516
33,2015-06-08,8429,8345.429
33,2015-06-09,7317,8314.967
33,2015-06-10,6500,7755.5645
33,2015-06-11,6950,7265.647
33,2015-06-12,6992,7583.3853
33,2015-06-13,8702,6957.4956
33,2015-06-15,10956,11267.204
33,2015-06-16,9792,9522.2705
33,2015-06-17,8899,9119.981
33,2015-06-18,8856,8869.019
33,2015-06-19,8165,9331.782
33,2015-06-20,8094,7334.2007
33,2015-06-22,6871,7483.9023
33,2015-06-23,7170,6896.7334
33,2015-06-24,6853,6827.163
33,2015-06-25,6533,6695.767
33,2015-06-26,7409,7043.8853
33,2015-06-27,9329,7281.5566
33,2015-06-29,12165,10836.878
33,2015-06-30,12232,11529.509
33,2015-07-01,9403,11441.689
33,2015-07-02,8469,9562.355
33,2015-07-03,8194,8779.2705
33,2015-07-04,7914,7920.9766
33,2015-07-06,8602,7663.5674
33,2015-07-07,6077,7370.874
33,2015-07-08,7043,6422.635
33,2015-07-09,7579,6922.216
33,2015-07-10,6539,7368.27
33,2015-07-11,7107,6870.6123
33,2015-07-13,10305,10935.714
33,2015-07-14,9447,8479.508
33,2015-07-15,8467,8566.518
33,2015-07-16,7498,8023.481
33,2015-07-17,7163,7762.0396
34,2015-06-01,11231,11423.908
34,2015-06-02,10628,10024.355
34,2015-06-03,9629,9526.501
34,2015-06-04,9211,9457.86
34,2015-06-05,8726,9457.883
34,2015-06-06,7823,8596.657
34,2015-06-08,7944,7614.618
34,2015-06-09,7563,7567.816
34,2015-06-10,7050,7361.632
34,2015-06-11,7262,7133.925
34,2015-06-12,7603,7828.453
34,2015-06-13,7904,8143.221
34,2015-06-15,10873,11220.211
34,2015-06-16,9036,9205.628
34,2015-06-17,8482,8637.536
34,2015-06-18,8451,8394.833
34,2015-06-19,8348,8953.769
34,2015-06-20,7400,7899.983
34,2015-06-22,7389,6863.773
34,2015-06-23,6324,6575.891
34,2015-06-24,6982,6185.6494
34,2015-06-25,7229,6536.934
34,2015-06-26,6481,7361.6074
34,2015-06-27,7280,7417.2554
34,2015-06-29,12108,11376.71
34,2015-06-30,11748,11629.449
34,2015-07-01,9822,11075.025
34,2015-07-02,9879,9505.79
34,2015-07-03,8951,9147.513
34,2015-07-04,7511,8442.245
34,2015-07-06,8650,7484.911
34,2015-07-07,7832,7239.528
34,2015-07-08,7592,7194.486
34,2015-07-09,7606,7200.571
34,2015-07-10,7179,7853.979
34,2015-07-11,8079,7884.7573
34,2015-07-13,11688,11597.948
34,2015-07-14,9846,9490.232
34,2015-07-15,9781,9367.882
34,2015-07-16,8960,8784.901
34,2015-07-17,8251,8598.607
35,2015-06-01,20160,17315.998
35,2015-06-02,16324,16275.666
35,2015-06-03,16384,14293.714
35,2015-06-05,15342,15237.751
35,2015-06-06,9621,10000.37
35,2015-06-08,10050,10298.984
35,2015-06-09,9596,10034.461
35,2015-06-10,9053,9622.013
35,2015-06-11,8970,9396.275
35,2015-06-12,9344,10136.93
35,2015-06-13,9269,8982.943
35,2015-06-15,19593,17071.043
35,2015-06-16,15392,15815.338
35,2015-06-17,13833,14085.368
35,2015-06-18,13133,13552.029
35,2015-06-19,12160,14088.609
35,2015-06-20,8387,9219.91
35,2015-06-22,9750,9110.727
35,2015-06-23,8659,8854.156
35,2015-06-24,8803,8552.494
35,2015-06-25,9504,8720.491
35,2015-06-26,10492,9968.741
35,2015-06-27,9169,9652.266
35,2015-06-29,21370,17960.834
35,2015-06-30,21331,20400.094
35,2015-07-01,11007,15906.531
35,2015-07-02,12373,13195.023
35,2015-07-03,13950,11945.247
35,2015-07-04,8089,9652.216
35,2015-07-06,10894,9880.289
35,2015-07-07,8801,9438.33
35,2015-07-08,9574,8452.693
35,2015-07-09,9876,9088.8545
35,2015-07-10,11506,9982.327
35,2015-07-11,7798,9154.672
35,2015-07-13,17229,17344.213
35,2015-07-14,13423,13360.897
35,2015-07-15,11418,12266.946
35,2015-07-16,12700,11184.918
35,2015-07-17,11195,11740.247
36,2015-06-01,11393,13175.6045
36,2015-06-02,10208,10744.723
36,2015-06-03,11555,10121.502
36,2015-06-05,12772,10864.62
36,2015-06-06,9407,10490.017
36,2015-06-08,9128,9400.899
36,2015-06-09,9063,9086.786
36,2015-06-10,7786,8948.321
36,2015-06-11,8177,8268.85
36,2015-06-12,9156,8841.941
36,2015-06-13,9588,9202.445
36,2015-06-15,11082,12605.338
36,2015-06-16,11218,10228.92
36,2015-06-17,9866,10363.427
36,2015-06-18,9491,9965.686
36,2015-06-19,9326,10299.964
36,2015-06-20,9916,9597.139
36,2015-06-22,9140,8350.854
36,2015-06-23,8768,8337.739
36,2015-06-24,8241,8192.086
36,2015-06-25,8452,7863.0464
36,2015-06-26,7900,8848.426
36,2015-06-27,10581,9142.488
36,2015-06-29,12727,13103.752
36,2015-06-30,12651,13768.089
36,2015-07-01,10145,11567.364
36,2015-07-02,9476,11020.837
36,2015-07-03,9388,9853.413
36,2015-07-04,9217,9871.893
36,2015-07-06,9741,9003.559
36,2015-07-07,8931,8824.755
36,2015-07-08,8021,8613.09
36,2015-07-09,8055,8140.934
36,2015-07-10,8277,8668.736
36,2015-07-11,9817,9156.826
36,2015-07-13,12377,12138.987
36,2015-07-14,10831,10343.8545
36,2015-07-15,11512,10369.923
36,2015-07-16,9954,10557.653
36,2015-07-17,9388,9974.082
37,2015-06-01,10160,9509.482
37,2015-06-02,7200,8450.165
37,2015-06-03,6822,7437.711
37,2015-06-04,8314,7419.8994
37,2015-06-05,6862,7940.785
37,2015-06-06,6852,6650.6216
37,2015-06-08,4990,6075.7544
37,2015-06-09,4840,5566.796
37,2015-06-10,5267,5479.2017
37,2015-06-11,5004,5647.501
37,2015-06-12,6068,5854.5176
37,2015-06-13,6474,6401.8936
37,2015-06-15,9898,8893.016
37,2015-06-16,7646,7742.7227
37,2015-06-17,6197,7043.026
37,2015-06-18,6953,6671.64
37,2015-06-19,8189,7404.3647
37,2015-06-20,7066,5908.9604
37,2015-06-22,5061,5320.4507
37,2015-06-23,4368,4866.278
37,2015-06-24,4191,4862.9287
37,2015-06-25,4315,4907.9917
37,2015-06-26,5322,5207.0312
37,2015-06-27,7619,5342.517
37,2015-06-29,9069,8629.214
37,2015-06-30,8478,9046.253
37,2015-07-01,6907,8693.325
37,2015-07-02,7953,7454.824
37,2015-07-03,7024,7394.6016
37,2015-07-04,5594,6788.448
37,2015-07-06,5393,5386.8994
37,2015-07-07,4782,5119.3306
37,2015-07-08,5547,5047.7935
37,2015-07-09,6247,5436.01
37,2015-07-10,6337,6033.554
37,2015-07-11,7293,6138.183
37,2015-07-13,9105,8572.753
37,2015-07-14,7779,6942.2944
37,2015-07-15,7088,6881.0186
37,2015-07-16,7506,6612.046
37,2015-07-17,7645,6955.8926
38,2015-06-01,11242,9907.705
38,2015-06-02,8979,8900.361
38,2015-06-03,8681,8186.2744
38,2015-06-05,7964,8115.753
38,2015-06-06,6685,6147.536
38,2015-06-08,5155,6057.009
38,2015-06-09,5164,5703.699
38,2015-06-10,4177,5482.971
38,2015-06-11,3821,5280.6914
38,2015-06-12,4180,5400.7344
38,2015-06-13,6924,5116.0195
38,2015-06-15,11080,8961.776
38,2015-06-16,7795,8179.1455
38,2015-06-17,7538,7198.5073
38,2015-06-18,5647,7238.371
38,2015-06-19,6571,7206.0933
38,2015-06-20,7041,5283.064
38,2015-06-22,4676,5081.087
38,2015-06-23,4229,4773.9233
38,2015-06-24,4731,4613.9165
38,2015-06-25,4663,4685.4414
38,2015-06-26,5070,5350.499
38,2015-06-27,6595,5365.5605
38,2015-06-29,11180,8896.101
38,2015-06-30,8440,9676.776
38,2015-07-01,7684,8167.345
38,2015-07-02,6007,7449.879
38,2015-07-03,5701,6577.1924
38,2015-07-04,6061,5673.018
38,2015-07-06,5469,5393.0044
38,2015-07-07,4346,4849.778
38,2015-07-08,4668,4479.785
38,2015-07-09,4707,4689.6445
38,2015-07-10,4552,5058.3193
38,2015-07-11,6272,5144.295
38,2015-07-13,11101,8276.559
38,2015-07-14,7336,7421.7764
38,2015-07-15,6837,6772.077
38,2015-07-16,5532,6409.164
38,2015-07-17,6043,6160.5874
39,2015-06-01,8067,10407.569
39,2015-06-02,6190,8292.649
39,2015-06-03,6929,6897.865
39,2015-06-05,5457,7154.1763
39,2015-06-06,3194,4571.9316
39,2015-06-08,3936,5250.9985
39,2015-06-09,4125,5342.227
39,2015-06-10,4170,4745.52
39,2015-06-11,3769,4549.8286
39,2015-06-12,2694,4492.595
39,2015-06-13,2092,4039.0278
39,2015-06-15,7910,8540.803
39,2015-06-16,6519,6342.4565
39,2015-06-17,5593,5920.725
39,2015-06-18,4923,5644.251
39,2015-06-19,4907,5577.955
39,2015-06-20,2753,2803.8188
39,2015-06-22,3794,4235.5825
39,2015-06-23,3573,3868.145
39,2015-06-24,3813,3493.1812
39,2015-06-25,4186,3645.7842
39,2015-06-26,3676,3841.55
39,2015-06-27,2477,3143.6438
39,2015-06-29,8158,7082.308
39,2015-06-30,8047,7649.827
39,2015-07-01,6567,6587.676
39,2015-07-02,5596,6012.9473
39,2015-07-03,5371,4958.8184
39,2015-07-04,3203,3158.908
39,2015-07-06,4779,4415.713
39,2015-07-07,4084,4105.7427
39,2015-07-08,4343,3575.7168
39,2015-07-09,3894,3790.727
39,2015-07-10,3620,3829.8699
39,2015-07-11,2527,2990.9111
39,2015-07-13,6723,7092.297
39,2015-07-14,6295,5410.231
39,2015-07-15,5729,5494.403
39,2015-07-16,5557,5177.0884
39,2015-07-17,4268,5001.7207
40,2015-06-01,4772,6777.4355
40,2015-06-02,4239,5047.413
40,2015-06-03,4732,4559.3926
40,2015-06-05,5101,4686.0586
40,2015-06-06,4939,4348.662
40,2015-06-08,3973,3921.2092
40,2015-06-09,4491,3864.6812
40,2015-06-10,4126,3940.405
40,2015-06-11,4128,3758.7654
