Date,Actual,Predicted
2015-06-18,5879,6394.2827
2015-06-19,6435,6642.9067
2015-06-20,4426,4117.148
2015-06-22,3968,4538.177
2015-06-23,3913,4069.8337
2015-06-24,4296,4053.493
2015-06-25,3562,4201.234
2015-06-26,4546,4382.04
2015-06-27,4190,4403.7217
2015-06-29,9522,8349.598
2015-06-30,7929,8708.277
2015-07-01,7580,7665.946
2015-07-02,6242,7080.14
2015-07-03,6202,6040.7075
2015-07-04,3810,4802.144
2015-07-06,5393,5064.618
2015-07-07,3914,4825.385
2015-07-08,4294,4251.9175
2015-07-09,4986,4376.613
2015-07-10,4850,5104.951
2015-07-11,4219,4488.4976
2015-07-13,8687,8338.3545
2015-07-14,7596,6712.0664
2015-07-15,5604,6798.175
2015-07-16,5822,6008.8716
2015-07-17,5551,6116.243
2015-06-01,16843,15331.732
2015-06-02,12809,13687.063
2015-06-03,13705,11789.616
2015-06-05,12970,12953.406
2015-06-06,9040,8846.621
2015-06-08,9407,9141.1875
2015-06-09,8702,9313.59
2015-06-10,8192,8708.302
2015-06-11,7959,8495.367
2015-06-12,8623,8727.381
2015-06-13,7996,7789.879
2015-06-15,15726,15156.081
2015-06-16,11824,12856.008
2015-06-17,10717,11469.387
2015-06-18,9734,11239.821
2015-06-19,11395,11610.982
2015-06-20,7714,7601.876
2015-06-22,7579,8367.585
2015-06-23,7483,7754.209
2015-06-24,9471,7472.9297
2015-06-25,8461,8347.426
2015-06-26,8414,8683.666
2015-06-27,7989,7670.8457
2015-06-29,16618,15356.353
2015-06-30,18220,16978.406
2015-07-01,10589,12351.738
2015-07-02,8731,11533.523
2015-07-03,10896,9926.339
2015-07-04,6454,7784.384
2015-07-06,9427,8940.913
2015-07-07,7651,8316.581
2015-07-08,8909,7107.962
2015-07-09,8638,8331.035
2015-07-10,8889,8654.804
2015-07-11,6579,7947.1284
2015-07-13,13645,13526.172
2015-07-14,11998,10993.902
2015-07-15,11869,11150.766
2015-07-16,10703,10738.857
2015-07-17,9283,10254.214
2015-06-01,16017,16311.511
2015-06-02,13582,14346.466
2015-06-03,14023,12376.104
2015-06-05,13330,12907.939
2015-06-06,8830,10380.411
2015-06-08,11460,10117.574
2015-06-09,9798,10540.719
2015-06-10,9346,9938.074
2015-06-11,8906,9685.351
2015-06-12,9065,9742.617
2015-06-13,8235,9176.958
2015-06-15,14639,15296.289
2015-06-16,12278,12376.182
2015-06-17,12022,11587.673
2015-06-18,11233,11657.267
2015-06-19,10679,11905.447
2015-06-20,8067,9065.739
2015-06-22,10972,9284.394
2015-06-23,9788,9311.541
2015-06-24,9138,8919.187
2015-06-25,9116,8713.732
2015-06-26,9430,9198.869
2015-06-27,9082,9102.284
2015-06-29,14621,14958.146
2015-06-30,16572,15223.37
2015-07-01,12712,14346.311
2015-07-02,12263,12889.675
2015-07-03,10709,11353.244
2015-07-04,8243,9034.326
2015-07-06,12496,9625.184
2015-07-07,8802,9974.513
2015-07-08,9246,8532.843
2015-07-09,10159,9007.756
2015-07-10,9300,9773.333
2015-07-11,7996,8705.759
2015-07-13,11899,14493.822
2015-07-14,12233,10624.65
2015-07-15,12171,11296.747
2015-07-16,12281,11217.9375
2015-07-17,9155,11052.154
2015-06-01,11167,10861.221
2015-06-02,8588,9259.773
2015-06-03,7435,8088.4907
2015-06-04,7794,7844.871
2015-06-05,8126,8035.4307
2015-06-06,5579,6687.207
2015-06-08,5755,6042.851
2015-06-09,5163,5779.21
2015-06-10,5323,5607.0493
2015-06-11,5258,5699.892
2015-06-12,5879,6055.5854
2015-06-13,5264,5848.179
2015-06-15,10881,9907.878
2015-06-16,7485,8222.248
2015-06-17,7037,7363.779
2015-06-18,8043,7310.6567
2015-06-19,7730,7877.655
2015-06-20,6367,5596.993
2015-06-22,5458,5607.567
2015-06-23,5306,4970.7954
2015-06-24,4750,5081.3433
2015-06-25,4897,4954.283
2015-06-26,5426,5399.987
2015-06-27,6926,5589.5063
2015-06-29,11005,9480.676
2015-06-30,8697,9992.643
2015-07-01,7222,9062.583
2015-07-02,8172,8104.9966
2015-07-03,7260,7651.994
2015-07-04,5313,6213.69
2015-07-06,6257,5786.983
2015-07-07,4909,5595.631
2015-07-08,6641,5230.874
2015-07-09,6397,5892.593
2015-07-10,6046,6266.1147
2015-07-11,5642,5896.973
2015-07-13,10071,9471.835
2015-07-14,8662,7667.9517
2015-07-15,7984,7852.465
2015-07-16,7781,7183.3438
2015-07-17,7535,7286.8916
2015-06-01,17397,15787.462
2015-06-02,13872,14776.298
2015-06-03,12935,12311.506
2015-06-05,13638,12193.776
2015-06-06,8056,8294.812
2015-06-08,9121,8931.38
2015-06-09,8319,9326.348
2015-06-10,8588,8338.712
2015-06-11,7529,8561.495
2015-06-12,7393,8079.739
2015-06-13,7239,7334.6743
2015-06-15,15147,14711.531
2015-06-16,13517,12913.385
2015-06-17,11877,12192.446
2015-06-18,10496,11659.879
2015-06-19,11190,11172.3
2015-06-20,7350,7691.233
2015-06-22,7710,8147.019
2015-06-23,8175,7593.763
2015-06-24,8103,7472.7573
2015-06-25,7288,7502.4478
2015-06-26,7830,7647.5073
2015-06-27,7452,7531.3994
2015-06-29,18736,14955.251
2015-06-30,19780,18643.125
2015-07-01,10857,12201.4375
2015-07-02,9896,11705.569
2015-07-03,10286,9541.549
2015-07-04,5233,8032.257
2015-07-06,10271,9026.02
2015-07-07,7958,9338.17
2015-07-08,8125,7109.717
2015-07-09,8294,7834.6113
2015-07-10,8059,7930.569
2015-07-11,6981,7379.28
2015-07-13,12121,14106.173
2015-07-14,13482,10928.282
2015-07-15,10741,11642.853
2015-07-16,11297,10085.149
2015-07-17,8617,9857.824
2015-06-01,6925,7599.2603
2015-06-02,6552,6314.0054
2015-06-03,5431,5778.172
2015-06-04,6241,5555.981
2015-06-05,5556,5543.6377
2015-06-06,2720,2678.083
2015-06-08,4073,4395.884
2015-06-09,4383,4265.2476
2015-06-10,3847,4330.0737
2015-06-11,4239,3995.8027
2015-06-12,3921,4306.5054
2015-06-13,1985,2979.8672
2015-06-15,8124,6657.192
2015-06-16,6464,6461.658
2015-06-17,5316,5737.4517
2015-06-18,5634,5373.474
2015-06-19,5100,5457.475
2015-06-20,1830,2533.7563
2015-06-22,3516,4205.248
2015-06-23,3791,3562.039
2015-06-24,3466,3611.7788
2015-06-25,3543,3483.9924
2015-06-26,4677,3708.0637
2015-06-27,2307,2545.7012
2015-06-29,8496,7320.6465
2015-06-30,6959,7789.078
2015-07-01,5702,6434.5063
2015-07-02,6073,5794.6694
2015-07-03,5027,5245.6714
2015-07-04,1891,2085.6587
2015-07-06,4179,4337.6143
2015-07-07,4022,4115.0513
2015-07-08,3912,3945.2715
2015-07-09,4241,3913.1
2015-07-10,4273,4117.043
2015-07-11,2069,2462.4858
2015-07-13,7661,7118.847
2015-07-14,6503,5776.41
2015-07-15,6012,5639.549
2015-07-16,5579,5317.387
2015-07-17,4676,5104.6387
2015-06-01,15316,13296.22
2015-06-02,10285,11758.584
2015-06-03,10834,9589.943
2015-06-05,10607,10700.234
2015-06-06,8394,7809.489
2015-06-08,7315,7818.226
2015-06-09,6855,7854.6987
2015-06-10,6418,7258.1494
2015-06-11,6305,7013.16
2015-06-12,6192,7415.8696
2015-06-13,8408,7126.561
2015-06-15,14823,11850.4795
2015-06-16,10375,11316.809
2015-06-17,9075,9826.674
2015-06-18,9408,9467.644
2015-06-19,8746,10033.465
2015-06-20,8117,7224.1006
2015-06-22,6798,6951.458
2015-06-23,6875,6235.6025
2015-06-24,7251,6534.843
2015-06-25,6179,6758.8105
2015-06-26,6857,7126.22
2015-06-27,7876,7755.0166
2015-06-29,14107,13111.09
2015-06-30,11043,12594.863
2015-07-01,9416,10907.512
2015-07-02,7713,9511.67
2015-07-03,9644,8576.202
2015-07-04,6228,7653.1406
2015-07-06,7703,7321.898
2015-07-07,6223,6704.635
2015-07-08,6816,6210.651
2015-07-09,6947,6697.501
2015-07-10,6031,7387.003
2015-07-11,6546,6764.781
2015-07-13,12305,11851.5625
2015-07-14,8504,9341.645
2015-07-15,8383,8502.6875
2015-07-16,7603,8018.9375
2015-07-17,6526,8037.425
2015-06-01,6573,6869.268
2015-06-02,6062,6217.605
2015-06-03,5491,5455.2485
2015-06-05,4684,5092.2227
2015-06-06,3966,4031.082
2015-06-08,3610,4120.027
2015-06-09,4171,4089.0383
2015-06-10,3295,3917.4187
2015-06-11,3635,3665.0833
2015-06-12,2779,3544.7048
2015-06-13,3277,3588.2224
2015-06-15,6066,6263.781
2015-06-16,5958,5215.43
2015-06-17,4213,5309.694
2015-06-18,4482,4702.449
2015-06-19,3668,4656.922
2015-06-20,3622,3298.1218
2015-06-22,3010,3431.6064
2015-06-23,3584,3246.3096
2015-06-24,3242,3158.3445
2015-06-25,3400,3085.592
2015-06-26,3190,3250.511
2015-06-27,3822,3470.269
2015-06-29,6701,5853.83
2015-06-30,6456,6136.7964
2015-07-01,4903,5565.1997
2015-07-02,4277,4962.8555
2015-07-03,3684,4228.3315
2015-07-04,2919,3633.538
2015-07-06,3764,3458.8848
2015-07-07,3226,3360.343
2015-07-08,4042,2858.0002
2015-07-09,3707,3335.4597
2015-07-10,3297,3436.7832
2015-07-11,3567,3414.6792
2015-07-13,5312,5582.5356
2015-07-14,5691,4302.7075
2015-07-15,4412,4736.8857
2015-07-16,4520,4164.494
2015-07-17,3033,4186.6836
2015-06-01,8084,8339.423
2015-06-02,6289,7065.9224
2015-06-03,6422,6341.8726
2015-06-04,5994,6366.435
2015-06-05,6041,6676.8213
2015-06-06,5775,5780.602
2015-06-08,4405,4978.6675
2015-06-09,4521,4737.2
2015-06-10,4238,4831.4224
2015-06-11,4251,4741.896
2015-06-12,5386,5124.7827
2015-06-13,5103,5212.322
2015-06-15,8014,7359.6323
2015-06-16,6906,6400.2314
2015-06-17,6306,6308.439
2015-06-18,5984,6089.691
2015-06-19,5881,6514.7725
2015-06-20,5032,5292.6523
2015-06-22,4779,4493.156
2015-06-23,4327,4264.773
2015-06-24,4338,4264.6523
2015-06-25,4370,4328.316
2015-06-26,4487,4887.5654
2015-06-27,5656,4916.55
2015-06-29,7416,7581.63
2015-06-30,8121,7401.5474
2015-07-01,7068,7694.4893
2015-07-02,6660,7080.117
2015-07-03,6714,6326.6787
2015-07-04,5342,5800.9917
2015-07-06,5356,4924.786
2015-07-07,5148,4745.898
2015-07-08,4747,4827.646
2015-07-09,4927,4875.5073
2015-07-10,5862,5325.036
2015-07-11,5200,5430.7017
2015-07-13,7116,7458.9487
2015-07-14,6316,6026.449
2015-07-15,6300,6211.4136
2015-07-16,6893,6103.197
2015-07-17,6013,6596.699
2015-06-01,6816,6903.904
2015-06-02,5555,5841.3564
2015-06-03,5345,5105.526
2015-06-05,6370,4956.372
2015-06-06,2606,2999.8577
2015-06-08,3790,3837.6172
2015-06-09,3813,4122.1978
2015-06-10,3796,3689.1978
2015-06-11,3378,3741.7686
2015-06-12,3252,3746.8684
2015-06-13,2345,2488.8416
2015-06-15,5932,6261.578
2015-06-16,5221,5091.5415
2015-06-17,5405,4954.548
2015-06-18,4152,5198.709
2015-06-19,5085,4848.1587
2015-06-20,2215,2723.0576
2015-06-22,3619,3338.149
2015-06-23,3752,3407.3362
2015-06-24,3409,3317.8145
2015-06-25,3284,3122.5955
2015-06-26,3629,3530.0217
2015-06-27,2034,2568.2048
2015-06-29,6176,6429.1045
2015-06-30,5980,6585.091
2015-07-01,5614,5394.671
2015-07-02,5445,5265.427
2015-07-03,5415,4834.215
2015-07-04,2805,2966.1982
2015-07-06,4035,3748.9543
2015-07-07,3747,3773.77
2015-07-08,3784,3582.4053
2015-07-09,3337,3605.0107
2015-07-10,4156,3582.5574
2015-07-11,2589,2351.5474
2015-07-13,6391,6078.5425
2015-07-14,5093,5224.434
2015-07-15,6320,5064.713
2015-07-16,4506,5378.271
2015-07-17,4850,4785.7236
2015-06-01,11887,11900.586
2015-06-02,10015,10860.565
2015-06-03,10305,9490.3
2015-06-05,10169,10099.791
2015-06-06,9206,8376.335
2015-06-08,8429,8155.2456
2015-06-09,7317,8201.331
2015-06-10,6500,7687.4014
2015-06-11,6950,7229.08
2015-06-12,6992,7619.2603
2015-06-13,8702,6944.698
2015-06-15,10956,11246.055
2015-06-16,9792,9617.588
2015-06-17,8899,9160.036
2015-06-18,8856,9041.96
2015-06-19,8165,9184.609
2015-06-20,8094,7407.727
2015-06-22,6871,7137.7246
2015-06-23,7170,6663.939
2015-06-24,6853,6723.862
2015-06-25,6533,6739.0703
2015-06-26,7409,7054.439
2015-06-27,9329,7299.981
2015-06-29,12165,11327.534
2015-06-30,12232,12231.678
2015-07-01,9403,11461.965
2015-07-02,8469,9561.155
2015-07-03,8194,8833.337
2015-07-04,7914,7734.737
2015-07-06,8602,7770.7524
2015-07-07,6077,7489.097
2015-07-08,7043,6463.9346
2015-07-09,7579,6974.8857
2015-07-10,6539,7451.7656
2015-07-11,7107,6913.72
2015-07-13,10305,10718.028
2015-07-14,9447,8553.773
2015-07-15,8467,8852.005
2015-07-16,7498,8073.893
2015-07-17,7163,7934.575
2015-06-01,11231,11629.837
2015-06-02,10628,10223.5
2015-06-03,9629,9429.832
2015-06-04,9211,9408.198
2015-06-05,8726,9415.365
2015-06-06,7823,8346.72
2015-06-08,7944,7392.141
2015-06-09,7563,7442.314
2015-06-10,7050,7448.0806
2015-06-11,7262,7080.9194
2015-06-12,7603,7650.733
2015-06-13,7904,8028.249
2015-06-15,10873,11097.807
2015-06-16,9036,9339.11
2015-06-17,8482,8623.557
2015-06-18,8451,8422.515
2015-06-19,8348,8874.014
2015-06-20,7400,7740.047
2015-06-22,7389,6732.8257
2015-06-23,6324,6553.977
2015-06-24,6982,6146.7856
2015-06-25,7229,6564.373
2015-06-26,6481,7253.064
2015-06-27,7280,7417.0156
2015-06-29,12108,11410.781
2015-06-30,11748,11684.725
2015-07-01,9822,11121.147
2015-07-02,9879,9525.701
2015-07-03,8951,9056.456
2015-07-04,7511,8337.797
2015-07-06,8650,7530.9814
2015-07-07,7832,7249.3857
2015-07-08,7592,7103.7905
2015-07-09,7606,7174.018
2015-07-10,7179,7657.502
2015-07-11,8079,7678.0356
2015-07-13,11688,11257.776
2015-07-14,9846,9604.918
2015-07-15,9781,9337.085
2015-07-16,8960,8921.167
2015-07-17,8251,8874.999
2015-06-01,20160,16943.086
2015-06-02,16324,15014.113
2015-06-03,16384,14012.016
2015-06-05,15342,15067.081
2015-06-06,9621,9644.407
2015-06-08,10050,10111.66
2015-06-09,9596,10103.631
2015-06-10,9053,9864.81
2015-06-11,8970,9621.227
2015-06-12,9344,10137.084
2015-06-13,9269,8585.07
2015-06-15,19593,16693.404
2015-06-16,15392,15153.1875
2015-06-17,13833,13818.6
2015-06-18,13133,13878.113
2015-06-19,12160,14341.735
2015-06-20,8387,9161.021
2015-06-22,9750,9575.053
2015-06-23,8659,8933.637
2015-06-24,8803,8577.772
2015-06-25,9504,8762.457
2015-06-26,10492,9969.194
2015-06-27,9169,9386.492
2015-06-29,21370,17939.963
2015-06-30,21331,21108.055
2015-07-01,11007,15098.136
2015-07-02,12373,12538.922
2015-07-03,13950,11654.227
2015-07-04,8089,8676.516
2015-07-06,10894,9936.803
2015-07-07,8801,9764.344
2015-07-08,9574,8488.184
2015-07-09,9876,9316.146
2015-07-10,11506,10110.504
2015-07-11,7798,9148.444
2015-07-13,17229,17090.916
2015-07-14,13423,13236.386
2015-07-15,11418,12577.793
2015-07-16,12700,11015.552
2015-07-17,11195,12124.098
2015-06-01,11393,13507.571
2015-06-02,10208,10740.43
2015-06-03,11555,9854.681
2015-06-05,12772,10784.952
2015-06-06,9407,10196.026
2015-06-08,9128,9181.123
2015-06-09,9063,8841.8955
2015-06-10,7786,8774.955
2015-06-11,8177,8246.822
2015-06-12,9156,8646.359
2015-06-13,9588,9036.975
2015-06-15,11082,12569.478
2015-06-16,11218,10236.365
2015-06-17,9866,10290.86
2015-06-18,9491,10075.389
2015-06-19,9326,10407.919
2015-06-20,9916,9694.594
2015-06-22,9140,8291.112
2015-06-23,8768,8308.667
2015-06-24,8241,8123.471
2015-06-25,8452,7922.3774
2015-06-26,7900,8685.389
2015-06-27,10581,9146.372
2015-06-29,12727,13418.273
2015-06-30,12651,14047.247
2015-07-01,10145,11338.557
2015-07-02,9476,10813.503
2015-07-03,9388,9696.223
2015-07-04,9217,9565.789
2015-07-06,9741,8787.444
2015-07-07,8931,8644.477
2015-07-08,8021,8480.824
2015-07-09,8055,8139.7583
2015-07-10,8277,8553.213
2015-07-11,9817,9087.193
2015-07-13,12377,12139.929
2015-07-14,10831,10373.484
2015-07-15,11512,10377.971
2015-07-16,9954,10584.699
2015-07-17,9388,9984.029
2015-06-01,10160,9755.971
2015-06-02,7200,8625.74
2015-06-03,6822,7295.129
2015-06-04,8314,7510.0815
2015-06-05,6862,8163.0737
2015-06-06,6852,6664.7153
2015-06-08,4990,6014.7007
2015-06-09,4840,5570.3555
2015-06-10,5267,5572.919
2015-06-11,5004,5643.1772
2015-06-12,6068,5897.753
2015-06-13,6474,6371.3955
2015-06-15,9898,8764.928
2015-06-16,7646,7988.761
2015-06-17,6197,7227.788
2015-06-18,6953,6907.3564
2015-06-19,8189,7477.593
2015-06-20,7066,6028.464
2015-06-22,5061,5300.534
2015-06-23,4368,4744.438
2015-06-24,4191,4802.1245
2015-06-25,4315,4808.7856
2015-06-26,5322,5164.879
2015-06-27,7619,5397.2964
2015-06-29,9069,8568.644
2015-06-30,8478,8914.49
2015-07-01,6907,8521.9
2015-07-02,7953,7713.817
2015-07-03,7024,7400.1943
2015-07-04,5594,7089.152
2015-07-06,5393,5474.4385
2015-07-07,4782,5163.2974
2015-07-08,5547,5000.652
2015-07-09,6247,5417.26
2015-07-10,6337,6070.5586
2015-07-11,7293,6180.339
2015-07-13,9105,8393.627
2015-07-14,7779,7225.885
2015-07-15,7088,7025.438
2015-07-16,7506,6688.0317
2015-07-17,7645,7062.459
2015-06-01,11242,10235.363
2015-06-02,8979,9011.81
2015-06-03,8681,8044.74
2015-06-05,7964,8242.746
2015-06-06,6685,5983.6587
2015-06-08,5155,5945.6245
2015-06-09,5164,5716.554
2015-06-10,4177,5439.8774
2015-06-11,3821,5319.461
2015-06-12,4180,5420.146
2015-06-13,6924,5079.036
2015-06-15,11080,8975.223
2015-06-16,7795,8329.327
2015-06-17,7538,7324.567
2015-06-18,5647,7449.375
2015-06-19,6571,7399.3936
2015-06-20,7041,5119.7295
2015-06-22,4676,4968.4604
2015-06-23,4229,4532.984
2015-06-24,4731,4553.316
2015-06-25,4663,4625.35
2015-06-26,5070,5193.1733
2015-06-27,6595,5318.526
2015-06-29,11180,9074.896
2015-06-30,8440,9797.867
2015-07-01,7684,8282.566
2015-07-02,6007,7680.8506
2015-07-03,5701,6655.539
2015-07-04,6061,5549.49
2015-07-06,5469,5416.7983
2015-07-07,4346,4875.772
2015-07-08,4668,4448.015
2015-07-09,4707,4711.5903
2015-07-10,4552,5085.556
2015-07-11,6272,4903.689
2015-07-13,11101,7991.422
2015-07-14,7336,7787.1216
2015-07-15,6837,7101.0513
2015-07-16,5532,6688.1255
2015-07-17,6043,6453.345
2015-06-01,8067,10801.342
2015-06-02,6190,8121.502
2015-06-03,6929,6853.3745
2015-06-05,5457,7151.5503
2015-06-06,3194,4205.2397
2015-06-08,3936,5263.0513
2015-06-09,4125,4969.4795
2015-06-10,4170,4700.579
2015-06-11,3769,4488.7144
2015-06-12,2694,4515.244
2015-06-13,2092,3699.0972
2015-06-15,7910,8574.527
2015-06-16,6519,6525.9077
2015-06-17,5593,6054.814
2015-06-18,4923,5769.1084
2015-06-19,4907,5574.281
2015-06-20,2753,2581.1392
2015-06-22,3794,3982.3052
2015-06-23,3573,3648.2139
2015-06-24,3813,3306.211
2015-06-25,4186,3475.2163
2015-06-26,3676,3887.7644
2015-06-27,2477,2987.6155
2015-06-29,8158,7176.1562
2015-06-30,8047,7686.241
2015-07-01,6567,6478.6963
2015-07-02,5596,5916.098
2015-07-03,5371,5061.176
2015-07-04,3203,2964.0718
2015-07-06,4779,4432.241
2015-07-07,4084,3998.289
2015-07-08,4343,3490.0132
2015-07-09,3894,3819.239
2015-07-10,3620,3834.5332
2015-07-11,2527,2945.0317
2015-07-13,6723,7178.365
2015-07-14,6295,5392.158
2015-07-15,5729,5494.682
2015-07-16,5557,5226.208
2015-07-17,4268,5091.157
2015-06-01,4772,6799.505
2015-06-02,4239,5096.136
2015-06-03,4732,4603.8286
2015-06-05,5101,4751.3506
2015-06-06,4939,4511.545
2015-06-08,3973,3877.9773
2015-06-09,4491,4021.923
2015-06-10,4126,3978.0908
2015-06-11,4128,3827.187
2015-06-12,3195,3979.1619
2015-06-13,4886,3838.0852
2015-06-15,5044,5635.5986
2015-06-16,4985,4928.749
2015-06-17,4398,4755.8145
2015-06-18,4650,4609.341
2015-06-19,4462,4983.5986
2015-06-20,4532,4473.496
2015-06-22,3183,3508.0396
2015-06-23,3798,3328.129
2015-06-24,3506,3437.0938
2015-06-25,3583,3312.0403
2015-06-26,3741,3595.4392
2015-06-27,4689,3873.9856
2015-06-29,4853,5917.2397
2015-06-30,5251,5221.9414
2015-07-01,4789,5088.8228
2015-07-02,4413,4646.0957
2015-07-03,4038,4417.056
2015-07-04,3634,4503.946
2015-07-06,3747,3451.6934
2015-07-07,3496,3524.6785
2015-07-08,3678,3075.5405
2015-07-09,3873,3381.4202
2015-07-10,3286,3708.3743
2015-07-11,4951,3883.9966
2015-07-13,4584,5446.6816
2015-07-14,5667,4195.4956
2015-07-15,4609,4728.681
2015-07-16,4707,4312.087
2015-07-17,4772,4433.346
2015-06-01,8516,9019.552
2015-06-02,5921,7356.734
2015-06-03,6740,6428.195
2015-06-05,7896,7006.79
2015-06-06,6384,6286.124
2015-06-08,6182,5413.7197
2015-06-09,5403,5643.1143
2015-06-10,4913,5340.2847
2015-06-11,4700,5149.721
2015-06-12,5343,5473.9624
2015-06-13,5242,5628.38
2015-06-15,9177,8444.312
2015-06-16,6407,7134.9487
2015-06-17,5709,6549.4536
2015-06-18,7141,6479.6616
2015-06-19,6050,7390.2856
2015-06-20,6457,5837.3706
2015-06-22,5190,4891.0015
2015-06-23,4926,4449.126
2015-06-24,4579,4625.712
2015-06-25,4505,4624.7295
2015-06-26,5559,4974.619
2015-06-27,6335,5754.1045
2015-06-29,8013,8666.93
2015-06-30,8145,8766.493
2015-07-01,5408,7258.431
2015-07-02,5219,6397.1587
2015-07-03,6289,6235.0864
2015-07-04,5994,5949.6025
2015-07-06,5035,5106.455
2015-07-07,3728,4691.8247
2015-07-08,3936,4372.7637
2015-07-09,5512,4467.269
2015-07-10,5146,5502.492
2015-07-11,5312,5235.978
2015-07-13,7029,7369.3403
2015-07-14,6055,5871.383
2015-07-15,6267,6086.9165
2015-07-16,5209,5947.314
2015-07-17,5973,5892.083
2015-06-01,16835,14935.803
2015-06-02,13885,13947.715
2015-06-03,14374,12591.929
2015-06-05,13114,12886.537
2015-06-06,8220,9544.192
2015-06-08,10101,9505.308
2015-06-09,9527,9954.693
2015-06-10,8866,9294.782
2015-06-11,8917,9032.579
2015-06-12,8307,9206.021
2015-06-13,7990,8066.996
2015-06-15,14938,14848.751
2015-06-16,13845,12633.068
2015-06-17,12636,12686.723
2015-06-18,11218,12422.916
2015-06-19,10251,11983.906
2015-06-20,8482,8129.0635
2015-06-22,8284,8768.63
2015-06-23,8742,8324.354
2015-06-24,10302,8175.1035
2015-06-25,8922,8847.678
2015-06-26,9037,8833.382
2015-06-27,8626,8689.924
2015-06-29,18911,16258.786
2015-06-30,18426,19010.746
2015-07-01,11403,12934.121
2015-07-02,10296,11799.629
2015-07-03,9872,10514.332
2015-07-04,6597,8691.578
2015-07-06,10124,9311.497
2015-07-07,8473,9370.122
2015-07-08,9983,7948.147
2015-07-09,8626,9057.47
2015-07-10,8564,8569.868
2015-07-11,6907,8247.067
2015-07-13,14576,14026.213
2015-07-14,11118,12119.606
2015-07-15,11779,10988.787
2015-07-16,11043,11008.466
2015-07-17,9212,10344.92
2015-06-01,11006,9742.537
2015-06-02,8678,8609.301
2015-06-03,8413,7941.176
2015-06-05,8779,8107.7114
2015-06-06,4354,6043.9663
2015-06-08,6784,5750.1562
2015-06-09,5828,6293.4844
2015-06-10,6071,5623.0645
2015-06-11,5039,5832.356
2015-06-12,4706,5883.8047
2015-06-13,3254,5374.075
2015-06-15,11329,10387.306
2015-06-16,8927,8255.748
2015-06-17,7895,8100.7295
2015-06-18,6901,7739.394
2015-06-19,7486,7818.7544
2015-06-20,4560,5165.634
2015-06-22,5993,5208.145
2015-06-23,5903,5056.559
2015-06-24,5836,5030.231
2015-06-25,5643,5191.4634
2015-06-26,5899,5803.5605
2015-06-27,4756,5838.717
2015-06-29,11757,10437.021
2015-06-30,11159,10524.253
2015-07-01,6547,8043.0234
2015-07-02,6796,7538.216
2015-07-03,7429,7161.4116
2015-07-04,4167,5695.431
2015-07-06,6993,5660.958
2015-07-07,5654,5544.8003
2015-07-08,5455,5001.3706
2015-07-09,5115,5342.8994
2015-07-10,5421,5635.9805
2015-07-11,3267,4975.3936
2015-07-13,8838,9985.511
2015-07-14,7600,7028.3486
2015-07-15,7041,7186.2334
2015-07-16,6793,6623.986
2015-07-17,6639,6760.006
2015-06-01,7868,8280.647
2015-06-02,7567,7350.798
2015-06-03,7389,6748.6733
2015-06-04,5862,6806.576
2015-06-05,6089,6133.5757
2015-06-06,3433,3753.5574
2015-06-08,4850,5095.811
2015-06-09,5001,4959.7793
2015-06-10,4594,4920.2725
2015-06-11,4110,4687.1084
2015-06-12,4818,4585.819
2015-06-13,3585,4010.7493
2015-06-15,8913,7938.8438
2015-06-16,7358,7131.609
2015-06-17,5812,6428.8735
2015-06-18,4859,5959.598
2015-06-19,5724,5844.7847
2015-06-20,4108,3255.8208
2015-06-22,4010,4809.008
2015-06-23,3557,4115.243
2015-06-24,4191,3929.3904
2015-06-25,4389,4034.419
